Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
Kcnj10,1.034008066,1.757352087,0.860718762,0,3.301311932,0
Kcnj11,0,0,0,13.39596908,4.401749243,2.196353453
Kcnj12,3.102024198,0,0,5.152295799,0,1.098176727
Kcnj13,1.034008066,2.636028131,0,1.03045916,0,0
Kcnj14,0,1.757352087,0.860718762,1.03045916,2.200874622,0
Kcnj15,72.38056463,94.01833666,116.1970328,109.2286709,108.9432938,93.34502176
Kcnj16,0,0,0,0,0,0
Kcnj2,6.204048397,4.393380218,7.746468856,8.243673278,4.401749243,4.392706906
Kcnj3,0,0,0,0,0,0
Kcnj4,2.068016132,0,4.303593809,15.4568874,6.602623865,8.785413813
Kcnj5,0,0.878676044,0,0,0,0
Kcnj6,0,0,0,0,0,0
Kcnj8,0,0,0,0,0,2.196353453
Kcnj9,0,1.757352087,2.582156285,0,0,0
Kcnk1,882.0088804,890.0988321,858.1366055,1604.424912,1416.262819,1218.976167
Kcnk10,1.034008066,0,0,0,0,0
Kcnk12,2.068016132,0,0.860718762,0,0,0
Kcnk13,0,0,0,0,0,0
Kcnk15,0,0,0,0,0,0
Kcnk16,0,0,0,0,0,0
Kcnk18,0,0,0,0,0,0
Kcnk2,3.102024198,3.514704174,1.721437524,3.091377479,7.703061175,4.392706906
Kcnk3,0,0,0,0,0,0
Kcnk4,39.29230651,60.628647,67.99678218,21.63964236,36.31443126,40.63253888
Kcnk5,119.9449357,79.95951996,104.1469702,667.7375356,513.9042241,307.4894834
Kcnk6,128.2170002,119.4999419,142.0185957,153.5384148,133.1529146,127.3885003
Kcnk7,469.439662,471.8490354,411.4235681,210.2136686,225.5896487,262.4642377
Kcnk9,0,0,0,0,0,0
Kcnma1,0,3.514704174,6.885750094,5.152295799,4.401749243,2.196353453
Kcnmb1,0,0,0,0,0,0
Kcnmb2,0,0,0,0,0,0
Kcnmb3,0,0,0,0,0,0
Kcnmb4,0,0,0,0,0,0
Kcnmb4os1,0,0,0,0,0,0
Kcnmb4os2,1.034008066,0,2.582156285,0,0,0
Kcnn1,42.39433071,27.23895735,24.10012533,14.42642824,50.6201163,34.04347852
Kcnn2,0,0,0,0,0,1.098176727
Kcnn3,0,0,0,0,4.401749243,0
Kcnn4,497.3578798,565.867372,477.6989128,1781.663887,1813.520688,1187.129041
Kcnq1,81.68663723,73.80878766,62.83246961,220.5182602,200.2795906,242.6970566
Kcnq1ot1,12.40809679,21.96690109,16.35365647,24.73101984,9.903935797,12.07994399
Kcnq2,0,0,0,0,0,0
Kcnq3,0,0,0,0,0,0
Kcnq4,0,0,0,1.03045916,0,2.196353453
Kcnq5,264.7060649,252.1800245,273.7085662,90.68040606,138.6551012,147.1556814
Kcnrg,17.57813712,21.96690109,11.1893439,10.3045916,8.803498486,13.17812072
Kcns1,2.068016132,0,0.860718762,0,0,0
Kcns2,0,0,0,0,0,0
Kcns3,0,0.878676044,1.721437524,0,0,0
Kcnt1,0,0,0,0,0,0
Kcnt2,0,0,0,0,0,0
Kcnu1,0,0,0,1.03045916,5.502186554,0
Kcnv1,72.38056463,32.51101361,53.36456323,0,2.200874622,5.490883633
Kcnv2,0,0.878676044,1.721437524,2.06091832,1.100437311,1.098176727
Kcp,2.068016132,0.878676044,1.721437524,0,1.100437311,0
Kctd1,933.7092837,1054.411252,928.7155439,498.7422333,702.0790043,663.2987429
Kctd10,1995.635568,1929.572592,1791.155743,3128.474009,3196.770388,2866.241256
Kctd11,983.3416709,962.1502677,1015.648139,1216.972268,1271.005094,1157.47827
Kctd12,228.5157826,211.7609265,198.826034,886.1948774,696.5768177,509.5540011
Kctd12b,2.068016132,1.757352087,0,0,0,0
Kctd13,367.0728635,358.4998258,271.9871287,655.3720256,672.3671969,579.8373116
Kctd14,90.99270982,108.0771534,87.7933137,622.3973325,540.3147196,423.8962165
Kctd15,1450.713317,1310.984657,1550.15449,556.4479463,762.6030564,880.7377347
Kctd16,0,0,0,0,0,0
Kctd17,595.5886461,506.1174011,547.4171325,162.8125472,233.2927099,267.9551213
Kctd18,254.3659843,224.9410671,219.4832842,221.5487194,188.1747801,218.5371686
Kctd19,0,0,0,0,0,0
Kctd2,423.9433071,371.6799664,416.5878807,515.2295799,530.4107838,457.939695
Kctd20,828.240461,718.7570036,883.0974496,639.9151382,658.0615118,661.1023894
Kctd21,74.44858076,60.628647,64.55390713,85.52811026,112.2446057,109.8176727
Kctd3,1152.918994,1182.697955,1227.384954,1176.78436,1274.306406,1137.711089
Kctd4,0,0,0,1.03045916,0,0
Kctd5,1361.788623,1315.378037,1413.300207,2519.472646,1966.481474,1996.485289
Kctd6,119.9449357,135.3161107,124.8042205,197.8481587,128.7511654,158.1374486
Kctd7,56.87044364,70.29408348,54.22528199,96.86316102,63.82536403,73.57784068
Kctd8,0,0,0,0,0,0
Kctd9,258.5020165,287.3270662,271.9871287,299.8636155,222.2883368,271.2496515
Kdelr1,1769.187801,1880.366733,1806.648681,2664.767387,2363.739344,2451.130454
Kdelr2,1316.292268,1248.598658,1261.813705,1336.50553,1271.005094,1274.98318
Kdelr3,114.7748953,106.3198013,76.6039698,96.86316102,133.1529146,102.1304356
Kdf1,665.9011946,707.3342151,630.9068524,768.7225332,803.3192369,772.0182388
Kdm1a,1705.079301,1615.006568,1724.01968,2231.97454,2086.429141,2057.983186
Kdm1b,490.1198234,434.0659655,447.5737561,379.2089708,380.7513095,396.4417983
Kdm2a,1416.591051,1246.841306,1380.592894,1646.673737,1656.158153,1467.164107
Kdm2b,795.1522029,857.5878185,859.858043,687.3162596,774.7078668,708.3239886
Kdm3a,1030.906042,1035.080379,988.9658573,1262.312471,1217.083666,1167.36186
Kdm3b,1271.829921,1142.278857,1363.378519,2038.248218,1739.791388,1527.563827
Kdm4a,1480.699551,1462.995613,1640.52996,1692.01394,1773.904945,1696.683043
Kdm4b,759.9959286,702.9408348,736.7752601,877.9512042,906.7603441,885.1304416
Kdm4c,485.9837911,418.2497967,457.0416625,545.1128955,486.3932914,489.7868201
Kdm4d,4.136032265,0.878676044,1.721437524,4.121836639,1.100437311,3.29453018
Kdm5a,1380.400768,1245.96263,1480.43627,1606.48583,1359.040079,1379.309969
Kdm5b,1384.536801,1306.591277,1452.89327,1961.99424,1838.830746,1876.784026
Kdm5c,1869.486584,1738.89989,1802.345087,2294.832549,2263.599548,2038.216005
Kdm5d,427.0453313,350.5917414,407.1199743,421.4577964,348.8386275,366.7910267
Kdm6a,564.5684041,581.6835408,631.7675711,628.5800875,641.5549522,649.0224454
Kdm6b,627.6428962,581.6835408,646.3997901,847.0374294,932.0704022,780.8036526
Kdm7a,826.1724449,850.5584102,925.2726689,1257.160175,884.7515979,924.6648038
Kdm8,82.72064529,91.38230853,90.37546998,53.58387631,58.32317747,46.12342252
Kdr,0,0,0,0,1.100437311,0
Kdsr,576.9765009,560.5953158,650.7033839,701.7426878,543.6160315,597.4081393
Keap1,2440.259036,2270.498897,2206.882905,2411.274434,2461.678264,2297.385712
Keg1,0,0,0,0,0,0
Kel,0,0,0,0,0,0
Kera,0,0,0,0,0,0
Khdc1a,0,0,0,0,0,0
Khdc1b,1.034008066,0,0,0,0,0
Khdc1c,0,0,0,0,0,0
Khdc3,0,0,0,0,0,0
Khdrbs1,2672.910851,2888.208155,2394.519595,3792.089708,3498.290211,3457.060335
Khdrbs2,0,8.786760435,4.303593809,15.4568874,23.10918353,13.17812072
Khdrbs3,1.034008066,4.393380218,0,0,0,0
Khk,480.8137508,395.4042196,421.7521933,288.5285647,417.0657408,360.2019663
Khnyn,410.5012023,465.6983031,511.2669445,715.1386569,653.6597626,527.1248288
Khsrp,2917.970763,2933.020633,2516.741659,3751.901801,3909.853765,3591.037896
Kidins220,1215.993486,1028.929647,1374.567863,1168.540687,1122.446057,1143.201972
Kif11,2125.920584,2077.190167,2297.258375,355.5084101,450.0788601,539.2047728
Kif12,0,0,0,0,0,0
Kif13a,2349.266326,1926.936563,2273.15825,1734.262766,1955.477101,2003.074349
Kif13b,137.5230728,121.257294,123.0827829,285.4371873,332.3320679,235.0098195
Kif14,389.8210409,340.0476289,343.4267859,49.46203967,81.432361,105.4249658
Kif15,784.8121222,755.6613974,842.6436678,215.3659644,225.5896487,275.6423584
Kif16b,692.7854043,624.738667,704.0679471,834.6719194,827.5288577,823.6325449
Kif16bos,0,0,0,1.03045916,0,0
Kif17,138.5570809,155.5256597,115.3363141,204.0309136,194.777404,245.9915868
Kif18a,319.5084924,392.7681915,339.1231921,44.30974387,45.11792974,59.30154324
Kif18b,656.595122,780.2643267,667.9177591,182.3912713,255.3014561,320.6676042
Kif19a,6.204048397,0.878676044,0,22.67010152,33.01311932,23.06171126
Kif1a,0,0,0.860718762,2.06091832,1.100437311,3.29453018
Kif1b,1902.574842,1716.054313,1962.438777,2227.852703,2111.739199,2054.688655
Kif1bp,536.6501863,511.3894573,539.6706636,598.6967718,522.7077226,599.6044927
Kif1c,7769.536609,7749.044028,7775.733294,7532.656458,8383.131434,7988.137509
Kif20a,1183.939236,1108.010491,1044.912577,200.9395362,297.1180739,318.4712507
Kif20b,1060.892276,1029.808323,1180.045422,258.6452491,269.6071411,445.859751
Kif21a,4562.043588,4096.387715,4337.16184,4315.562961,4893.644721,5182.295973
Kif21b,353.6307586,341.8049809,327.9338482,542.0215181,581.0309001,600.7026694
Kif22,882.0088804,843.5290018,726.4466349,154.568874,247.5983949,276.7405351
Kif23,1506.549752,1458.602232,1564.786709,428.6710105,477.5897929,531.5175357
Kif24,179.9174035,197.7021098,172.1437524,88.61948774,90.23585948,124.0939701
Kif26a,25.85020165,7.029408348,14.63221895,30.91377479,38.51530588,19.76718108
Kif26b,117.8769195,65.90070327,61.97175085,56.67525379,75.93017444,69.18513378
Kif27,5.170040331,3.514704174,1.721437524,6.182754959,2.200874622,0
Kif2a,409.4671942,429.6725853,429.4986621,554.387028,531.5112211,513.946708
Kif2b,0,0,0,0,0,0
Kif2c,1306.986196,1091.315646,1115.491515,190.6349446,275.1093277,332.7475482
Kif3a,829.2744691,822.4407768,863.300918,996.4540075,753.7995579,854.3814933
Kif3b,740.3497754,737.2092005,772.9254481,1027.367782,910.061656,942.2356314
Kif3c,191.2914922,200.3381379,172.1437524,429.7014696,443.4762362,319.5694274
Kif4,933.7092837,958.6355635,894.2867935,171.0562205,291.6158874,307.4894834
Kif4-ps,0,0,0,0,0,0
Kif5a,1.034008066,1.757352087,0.860718762,0,0,2.196353453
Kif5b,4914.640338,4801.964578,5642.011483,6559.903011,5148.946177,5494.178163
Kif5c,5.170040331,4.393380218,3.442875047,5.152295799,2.200874622,8.785413813
Kif6,1.034008066,0.878676044,4.303593809,0,2.200874622,0
Kif7,163.3732745,152.0109555,158.3722522,79.3453553,114.4454803,165.8246857
Kif9,11.37408873,20.209549,35.28946923,61.82754959,51.72055361,43.92706906
Kifap3,413.6032265,387.4961352,412.2842869,264.8280041,323.5285694,375.5764405
Kifc1,1144.646929,1158.095025,1078.480608,357.5693285,577.7295882,520.5357684
Kifc2,38.25829845,44.81247822,43.89665685,61.82754959,67.12667596,56.00701306
Kifc3,226.4477665,184.5219691,166.9794398,1132.474617,1082.830314,788.4908897
Kifc5b,444.6234684,442.8527259,440.688006,144.2642824,217.8865875,173.5119228
Kin,170.6113309,207.3675463,195.3831589,158.6907106,113.345043,177.9046297
Kir3dl1,0,0,0,0,0,0
Kir3dl2,0,0,0,0,0,0
Kirrel,101.3327905,79.95951996,87.7933137,189.6044854,172.7686578,130.6830305
Kirrel2,1.034008066,0,0,0,0,0
Kirrel3,43.42833878,28.99630944,35.28946923,4.121836639,15.40612235,21.96353453
Kiss1,0,0,0,0,0,0
Kiss1r,40.32631458,41.29777405,24.10012533,59.76663127,81.432361,69.18513378
Kit,0,2.636028131,0,0,0,0
Kitl,2188.995076,2230.958475,2767.210819,1083.012577,1214.882791,2078.848543
Kiz,445.6574765,460.4262468,488.8882567,177.2389755,235.4935845,329.453018
Kl,0,0,0,0,0,0
Klb,0,0,0,0,0,0
Klc1,3046.187763,3020.009562,3038.337229,2894.55978,3124.141525,3059.52036
Klc2,618.3368236,526.3269501,508.6847882,598.6967718,615.1444567,710.5203421
Klc3,1891.200753,1940.99538,1884.113369,1646.673737,1981.887597,1758.180939
Klc4,472.5416862,489.4225563,509.545507,736.7782993,677.8693834,621.5680272
Klf1,8.272064529,14.93749274,12.91078143,5.152295799,9.903935797,4.392706906
Klf10,933.7092837,956.8782114,1045.773296,990.2712526,905.6599068,918.0757434
Klf11,247.1279278,263.6028131,284.8979101,261.7366266,213.4848383,228.4207591
Klf12,28.95222585,22.84557713,16.35365647,2.06091832,5.502186554,6.58906036
Klf13,4302.507563,3871.446648,4573.8595,2557.599635,3041.608727,2899.186558
Klf14,1.034008066,1.757352087,1.721437524,0,0,0
Klf15,83.75465336,72.93011161,64.55390713,16.48734656,48.41924167,60.39971996
Klf16,673.1392511,774.1135944,636.9318837,700.7122287,655.8606372,631.4516178
Klf17,0,0,0,0,0,0
Klf2,16.54412906,17.57352087,10.32862514,22.67010152,12.10481042,10.98176727
Klf3,1864.316543,1846.977044,1891.859838,2593.665705,2595.931616,2446.737747
Klf4,3976.795022,3723.829073,4560.948719,2127.898165,2517.800567,2896.990205
Klf5,4760.573137,4816.023395,4755.471159,4831.823,5220.474602,4813.308593
Klf6,1016.429929,1111.525195,1067.291265,2416.42673,1847.634245,1661.541387
Klf7,73.4145727,95.77568875,89.51475122,70.07122287,105.6419818,72.47966395
Klf8,1.034008066,2.636028131,4.303593809,0,1.100437311,3.29453018
Klf9,562.500388,569.3820762,653.2855402,934.6264579,806.6205488,996.046291
Klhdc1,245.0599117,232.8491515,295.2265353,244.2188209,196.9782786,250.3842937
Klhdc10,1413.489026,1362.826544,1278.167361,1183.997575,1219.28454,1313.419365
Klhdc2,1293.544091,1151.065617,1168.856078,1302.500378,1291.913403,1210.190753
Klhdc3,1686.467156,1529.774992,1533.800833,1769.298377,2045.712961,1815.286129
Klhdc4,603.8607106,687.1246661,575.8208516,622.3973325,754.8999952,624.8625574
Klhdc7a,4.136032265,5.272056261,1.721437524,14.42642824,23.10918353,6.58906036
Klhdc7b,0,0,0,0,0,0
Klhdc8a,458.0655733,401.5549519,330.5160045,3871.435063,3836.124465,2686.140273
Klhdc8b,66.17651623,88.7462804,89.51475122,38.12698891,25.31005815,32.9453018
Klhdc9,192.3255003,224.9410671,218.6225655,228.7619335,191.4760921,287.7223024
Klhl1,0,0,0,0,0,0
Klhl10,7.238056463,13.18014065,9.467906379,4.121836639,3.301311932,2.196353453
Klhl11,216.1076858,177.4925608,206.5725028,157.6602514,169.4673459,162.5301555
Klhl12,643.1530171,601.8930898,710.0929784,671.8593722,663.5636984,656.7096825
Klhl13,0,0,0,1.03045916,1.100437311,0
Klhl14,0,0,0,0,0,0
Klhl15,84.78866142,75.56613974,71.43965723,69.04076371,50.6201163,69.18513378
Klhl17,207.8356213,190.6727014,184.193815,315.3205029,289.4150127,242.6970566
Klhl18,342.2566699,333.8968965,310.719473,396.7267765,422.5679273,382.1655009
Klhl2,587.3165816,543.0217949,525.0384447,735.7478401,778.0091787,747.8583508
Klhl20,515.970025,446.3674301,455.320225,542.0215181,541.4151569,520.5357684
Klhl21,2024.587794,1869.822621,1909.074214,1775.481132,1898.254361,1848.231431
Klhl22,394.9910813,398.9189238,442.4094435,523.4732532,684.4720073,625.9607342
Klhl23,51.70040331,51.84188657,54.22528199,7.213214119,13.20524773,18.66900435
Klhl24,849.9546304,798.7165236,893.4260747,990.2712526,786.8126772,826.9270751
Klhl25,369.1408796,340.9263049,319.3266606,375.0871342,417.0657408,325.0603111
Klhl26,825.1384368,755.6613974,717.8394473,929.4741621,1231.389351,967.4936961
Klhl28,129.2510083,107.1984773,128.2470955,185.4826488,195.8778413,206.4572246
Klhl29,336.0526215,328.6248403,351.1732548,113.3505076,183.7730309,206.4572246
Klhl3,0,0,0,0,0,2.196353453
Klhl30,0,0,0,2.06091832,1.100437311,0
Klhl31,0,0,0.860718762,2.06091832,0,3.29453018
Klhl32,0,5.272056261,1.721437524,7.213214119,12.10481042,7.687237086
Klhl33,0,0,0,0,0,0
Klhl34,0,0,0,0,0,0
Klhl35,1.034008066,0,1.721437524,0,5.502186554,3.29453018
Klhl36,149.9311696,143.2241951,146.3221895,109.2286709,124.3494161,147.1556814
Klhl38,1.034008066,0,0,4.121836639,1.100437311,3.29453018
Klhl4,0,0,0,0,0,0
Klhl40,0,0,0,0,3.301311932,0
Klhl41,1.034008066,0.878676044,1.721437524,1.03045916,0,0
Klhl42,408.4331861,419.1284728,469.0917252,333.8687678,386.2534961,396.4417983
Klhl5,620.4048397,574.6541325,603.363852,464.7370811,499.5985391,509.5540011
Klhl6,2.068016132,0,0.860718762,30.91377479,16.50655966,18.66900435
Klhl7,573.8744767,593.9850054,640.3747587,634.7628424,453.380172,593.0154324
Klhl8,549.0582831,578.1688367,645.5390713,280.2848915,307.0220097,336.0420783
Klhl9,1888.098729,1681.785947,2011.499746,2323.685405,1885.049113,2010.761586
Klk1,0,0,0,0,0,0
Klk10,421.875291,311.0513194,332.237442,299.8636155,227.7905233,199.8681642
Klk11,351.5627425,283.8123621,272.8478475,432.7928471,399.4587438,383.2636776
Klk12,10.34008066,7.908084392,13.77150019,3.091377479,11.00437311,3.29453018
Klk13,15.51012099,9.665436479,8.607187618,7.213214119,5.502186554,12.07994399
Klk14,16.54412906,16.69484483,12.05006266,7.213214119,7.703061175,4.392706906
Klk15,0,0,0.860718762,0,0,0
Klk1b1,0,0,0,0,0,0
Klk1b11,0,0,0,0,0,0
Klk1b16,0,0,0,0,0,0
Klk1b21,0,0,0,0,0,0
Klk1b22,0,0,0,0,0,0
Klk1b24,0,0,0,0,0,0
Klk1b26,0,0,0,0,0,0
Klk1b27,0,0,0,4.121836639,0,0
Klk1b3,0,0,0,0,0,0
Klk1b4,0,0,0,0,0,0
Klk1b5,0,0,0,0,0,0
Klk1b7-ps,0,0,0,0,0,0
Klk1b8,0,0,0,0,0,0
Klk1b9,0,0,0,0,0,0
Klk4,0,0,0,0,0,0
Klk5,0,0,0,0,0,0
Klk6,0,0,0,0,3.301311932,1.098176727
Klk7,0,3.514704174,0.860718762,0,4.401749243,1.098176727
Klk8,124.0809679,90.50363249,105.0076889,137.0510683,149.6594743,130.6830305
Klk9,24.81619359,14.0588167,11.1893439,16.48734656,18.70743428,26.35624144
Klkb1,0,0,0,0,0,0
Klra1,0,0,0,0,0,0
Klra10,0,0,0,0,0,0
Klra13-ps,0,0,0,0,0,0
Klra14-ps,0,0,0,0,0,0
Klra17,0,0,0,0,0,0
Klra18,0,0,0,0,0,0
Klra2,0,0.878676044,0,6.182754959,0,4.392706906
Klra3,0,0,0,0,0,0
Klra5,0,0,0,0,0,0
Klra6,0,0,0,0,0,0
Klra7,0,0,0,0,0,0
Klra8,0,0,0,0,0,0
Klra9,0,0,0,0,0,0
Klrb1,0,0,0,0,0,0
Klrb1a,0,0,0,0,0,0
Klrb1b,0,0,0,0,0,0
Klrb1c,0,0,0,0,0,0
Klrb1f,0,0,0,0,0,0
Klrc1,0,0,0,0,0,0
Klrc2,0,0,0,0,0,0
Klrc3,0,0,0,0,0,0
Klrd1,0,0,0,0,0,0
Klre1,0,0,0.860718762,0,0,0
Klrg1,0,0,0,0,0,0
Klrg2,944.0493644,942.8193947,995.8516074,472.9807543,582.1313374,598.506316
Klri1,0,0,0,0,0,0
Klri2,0,0.878676044,0,0,0,0
Klrk1,0,0,0,0,0,0
Kmo,0,0,0,0,0,0
Kmt2a,669.0032188,696.7901025,797.0255734,963.4793144,886.9524725,910.3885063
Kmt2b,612.1327752,542.1431189,636.0711649,1009.849977,1039.913259,904.8976227
Kmt2c,573.8744767,572.0181043,635.2104462,591.4835577,559.0221539,583.1318418
Kmt2d,924.4032111,852.3157622,883.9581683,1036.641915,1035.511509,877.4432045
Kmt2e,1142.578913,1145.793561,1292.79958,1474.587058,1298.516027,1204.699869
Kncn,0,0,0,0,0,0
Kndc1,0,0,0,1.03045916,0,0
Kng1,0,0,0,0,0,0
Kng2,1.034008066,0.878676044,0.860718762,0,4.401749243,0
Knop1,2571.578061,2691.384721,2706.960506,2735.869069,2477.084387,2708.103808
Knstrn,2395.796689,2297.737854,2305.004844,2731.747233,2765.398962,2691.631157
Kntc1,991.6137354,876.9186915,930.4369815,325.6250945,389.554808,506.259471
Kpna1,1331.802389,1373.370656,1514.865021,1776.511591,1447.075064,1541.840124
Kpna2,7426.245931,7748.165352,7361.727569,2196.938929,2221.78293,2459.915868
Kpna3,2028.723826,2108.822505,2113.925279,2090.801635,1631.948532,1936.085569
Kpna4,1240.809679,1356.675811,1235.992142,1639.460523,1341.433082,1407.862563
Kpna6,1755.745696,1771.410904,1765.33418,2146.44643,1902.65611,2064.572246
Kpna7,0,0,0,0,0,0
Kpnb1,6861.677527,6608.522524,6519.94462,7928.352776,7380.633043,7083.239886
Kprp,3.102024198,1.757352087,0,0,0,1.098176727
Kptn,205.7676052,198.5807858,172.1437524,237.0056068,268.5067038,191.0827504
Kras,1131.204824,1222.238377,1302.267487,1550.841036,1262.201595,1462.7714
Krba1,202.665581,230.2131234,246.1655659,116.4418851,158.4629728,171.3155693
Krcc1,897.5190014,1057.925956,1160.248891,957.2965595,747.196934,1044.366067
Kremen1,1565.488212,1580.738202,1711.969617,2353.568721,2406.656399,2233.691462
Kremen2,17.57813712,12.30146461,15.49293771,10.3045916,9.903935797,9.883590539
Kri1,452.895533,492.9372604,401.9556617,402.9095315,450.0788601,398.6381518
Krit1,392.9230651,415.6137686,420.0307557,349.3256552,336.7338171,296.5077162
Krr1,850.9886384,816.2900445,883.0974496,712.0472794,566.7252151,624.8625574
Krt1,4.136032265,2.636028131,6.025031332,0,0,0
Krt10,136.4890647,126.5293503,94.67906379,71.10168203,93.53717142,80.16690104
Krt12,191.2914922,264.4814891,200.5474715,50.49249883,93.53717142,117.5049097
Krt13,442610.2547,372912.7489,373551.9426,268694.2868,362684.3298,375138.268
Krt14,287131.6319,252233.6237,249981.1321,29380.45156,53532.97386,76698.85894
Krt15,53376.53038,48972.13061,39787.58548,49442.46095,58019.45677,49073.1252
Krt16,22892.93858,20162.97917,22515.54209,3338.687678,6449.663078,8912.802313
Krt17,106966.0664,102830.5787,79589.80318,93737.77839,115105.7427,108742.5576
Krt18,4153.610402,4089.358307,3161.420012,32939.6575,29098.86381,22038.21055
Krt19,1735.065535,1765.260171,1142.173797,14938.56644,14274.8728,10690.75043
Krt2,0,0,0,0,0,0
Krt20,698.9894527,847.922382,620.5782272,12848.79526,12312.79307,9748.514802
Krt222,0,0,2.582156285,1.03045916,0,0
Krt23,543.8882428,560.5953158,459.6238188,3604.546141,3104.333654,1840.544194
Krt24,0,0,0,0,0,0
Krt25,0,0,0,0,0,0
Krt26,0,0,0,0,0,0
Krt27,0,0,0,0,0,0
Krt28,0,1.757352087,0,0,0,0
Krt31,3.102024198,0.878676044,0.860718762,5.152295799,6.602623865,0
Krt32,111.6728711,129.1653784,108.450564,24.73101984,46.21836705,73.57784068
Krt33a,5.170040331,5.272056261,4.303593809,1.03045916,12.10481042,3.29453018
Krt33b,0,0,0,0,0,0
Krt34,0,0,0,0,0,0
Krt35,6.204048397,0,4.303593809,1.03045916,5.502186554,2.196353453
Krt36,8.272064529,28.11763339,15.49293771,12.36550992,24.20962084,10.98176727
Krt39,3.102024198,3.514704174,10.32862514,13.39596908,5.502186554,12.07994399
Krt4,63765.20942,54890.01376,48807.9181,132692.226,152597.6419,147692.6898
